2025-08-21 18:29:33 - INFO - saving to ./results/resnet18_cifar10_binary_hinge_test
2025-08-21 18:29:33 - DEBUG - run arguments: Namespace(results_dir='./results', save='resnet18_cifar10_binary_hinge_test', dataset='cifar10', model='resnet_binary', input_size=None, model_config="{'depth': 18}", type='torch.cuda.FloatTensor', gpus='0', workers=8, epochs=20, start_epoch=0, batch_size=64, optimizer='SGD', lr=0.1, momentum=0.9, weight_decay=0.0001, print_freq=10, resume='', evaluate=None)
2025-08-21 18:29:33 - INFO - creating model resnet_binary
2025-08-21 18:29:33 - INFO - created model with configuration: {'input_size': None, 'dataset': 'cifar10', 'num_classes': 10, 'depth': 18}
2025-08-21 18:29:33 - INFO - number of parameters: 4338030
2025-08-21 18:29:34 - INFO - training regime: {0: {'optimizer': 'Adam', 'lr': 0.005}, 101: {'lr': 0.001}, 142: {'lr': 0.0005}, 184: {'lr': 0.0001}, 220: {'lr': 1e-05}}
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:29:36 - INFO - TRAINING - Epoch: [0][0/782]	Time 1.405 (1.405)	Data 0.141 (0.141)	Loss 0.3816 (0.3816)	Prec@1 10.938 (10.938)	Prec@5 53.125 (53.125)
2025-08-21 18:31:03 - INFO - TRAINING - Epoch: [1][180/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2796 (0.2891)	Prec@1 31.250 (29.791)	Prec@5 82.812 (83.425)
2025-08-21 18:31:03 - INFO - TRAINING - Epoch: [1][190/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2848 (0.2887)	Prec@1 28.125 (29.786)	Prec@5 90.625 (83.639)
2025-08-21 18:31:04 - INFO - TRAINING - Epoch: [1][200/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2772 (0.2884)	Prec@1 39.062 (29.913)	Prec@5 85.938 (83.753)
2025-08-21 18:31:05 - INFO - TRAINING - Epoch: [1][210/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2701 (0.2880)	Prec@1 34.375 (30.080)	Prec@5 92.188 (83.834)
2025-08-21 18:31:06 - INFO - TRAINING - Epoch: [1][220/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2806 (0.2878)	Prec@1 37.500 (30.260)	Prec@5 90.625 (83.859)
2025-08-21 18:31:07 - INFO - TRAINING - Epoch: [1][230/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2861 (0.2876)	Prec@1 32.812 (30.364)	Prec@5 85.938 (83.976)
2025-08-21 18:31:08 - INFO - TRAINING - Epoch: [1][240/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2742 (0.2872)	Prec@1 37.500 (30.563)	Prec@5 87.500 (84.103)
2025-08-21 18:31:08 - INFO - TRAINING - Epoch: [1][250/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2943 (0.2868)	Prec@1 29.688 (30.733)	Prec@5 79.688 (84.194)
2025-08-21 18:31:09 - INFO - TRAINING - Epoch: [1][260/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2796 (0.2867)	Prec@1 31.250 (30.855)	Prec@5 85.938 (84.255)
2025-08-21 18:31:10 - INFO - TRAINING - Epoch: [1][270/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2847 (0.2864)	Prec@1 29.688 (30.881)	Prec@5 79.688 (84.335)
2025-08-21 18:31:11 - INFO - TRAINING - Epoch: [1][280/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2808 (0.2863)	Prec@1 31.250 (30.978)	Prec@5 90.625 (84.342)
2025-08-21 18:31:12 - INFO - TRAINING - Epoch: [1][290/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2987 (0.2862)	Prec@1 31.250 (31.121)	Prec@5 76.562 (84.380)
2025-08-21 18:31:13 - INFO - TRAINING - Epoch: [1][300/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2819 (0.2859)	Prec@1 26.562 (31.136)	Prec@5 89.062 (84.526)
2025-08-21 18:31:13 - INFO - TRAINING - Epoch: [1][310/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2661 (0.2857)	Prec@1 42.188 (31.250)	Prec@5 90.625 (84.566)
2025-08-21 18:31:14 - INFO - TRAINING - Epoch: [1][320/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2697 (0.2854)	Prec@1 37.500 (31.333)	Prec@5 95.312 (84.687)
2025-08-21 18:31:15 - INFO - TRAINING - Epoch: [1][330/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2718 (0.2850)	Prec@1 43.750 (31.543)	Prec@5 82.812 (84.809)
2025-08-21 18:31:16 - INFO - TRAINING - Epoch: [1][340/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2777 (0.2849)	Prec@1 39.062 (31.635)	Prec@5 81.250 (84.865)
2025-08-21 18:31:17 - INFO - TRAINING - Epoch: [1][350/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2815 (0.2846)	Prec@1 31.250 (31.802)	Prec@5 85.938 (84.891)
2025-08-21 18:31:18 - INFO - TRAINING - Epoch: [1][360/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2850 (0.2844)	Prec@1 31.250 (31.925)	Prec@5 81.250 (85.007)
2025-08-21 18:31:18 - INFO - TRAINING - Epoch: [1][370/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2708 (0.2841)	Prec@1 29.688 (32.042)	Prec@5 87.500 (85.057)
2025-08-21 18:31:19 - INFO - TRAINING - Epoch: [1][380/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2723 (0.2840)	Prec@1 39.062 (32.046)	Prec@5 90.625 (85.134)
2025-08-21 18:31:20 - INFO - TRAINING - Epoch: [1][390/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2562 (0.2838)	Prec@1 53.125 (32.221)	Prec@5 93.750 (85.222)
2025-08-21 18:31:21 - INFO - TRAINING - Epoch: [1][400/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2652 (0.2835)	Prec@1 40.625 (32.318)	Prec@5 92.188 (85.318)
2025-08-21 18:31:22 - INFO - TRAINING - Epoch: [1][410/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2739 (0.2833)	Prec@1 34.375 (32.440)	Prec@5 89.062 (85.352)
2025-08-21 18:31:23 - INFO - TRAINING - Epoch: [1][420/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2743 (0.2831)	Prec@1 39.062 (32.542)	Prec@5 89.062 (85.392)
2025-08-21 18:31:24 - INFO - TRAINING - Epoch: [1][430/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2806 (0.2830)	Prec@1 37.500 (32.519)	Prec@5 87.500 (85.408)
2025-08-21 18:31:24 - INFO - TRAINING - Epoch: [1][440/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2649 (0.2828)	Prec@1 48.438 (32.600)	Prec@5 92.188 (85.477)
2025-08-21 18:31:25 - INFO - TRAINING - Epoch: [1][450/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2783 (0.2826)	Prec@1 31.250 (32.670)	Prec@5 90.625 (85.553)
2025-08-21 18:31:26 - INFO - TRAINING - Epoch: [1][460/782]	Time 0.084 (0.084)	Data 0.000 (0.001)	Loss 0.2709 (0.2823)	Prec@1 40.625 (32.792)	Prec@5 92.188 (85.636)
2025-08-21 18:31:27 - INFO - TRAINING - Epoch: [1][470/782]	Time 0.084 (0.084)	Data 0.000 (0.001)	Loss 0.2762 (0.2823)	Prec@1 37.500 (32.836)	Prec@5 85.938 (85.639)
2025-08-21 18:31:28 - INFO - TRAINING - Epoch: [1][480/782]	Time 0.084 (0.084)	Data 0.000 (0.001)	Loss 0.2738 (0.2823)	Prec@1 34.375 (32.871)	Prec@5 87.500 (85.639)
2025-08-21 18:31:29 - INFO - TRAINING - Epoch: [1][490/782]	Time 0.084 (0.084)	Data 0.000 (0.001)	Loss 0.2789 (0.2821)	Prec@1 29.688 (32.911)	Prec@5 82.812 (85.686)
2025-08-21 18:31:29 - INFO - TRAINING - Epoch: [1][500/782]	Time 0.085 (0.084)	Data 0.000 (0.001)	Loss 0.2800 (0.2820)	Prec@1 43.750 (33.012)	Prec@5 81.250 (85.704)
2025-08-21 18:31:30 - INFO - TRAINING - Epoch: [1][510/782]	Time 0.084 (0.084)	Data 0.000 (0.001)	Loss 0.2942 (0.2818)	Prec@1 31.250 (33.106)	Prec@5 82.812 (85.727)
2025-08-21 18:31:31 - INFO - TRAINING - Epoch: [1][520/782]	Time 0.084 (0.084)	Data 0.000 (0.001)	Loss 0.2822 (0.2817)	Prec@1 40.625 (33.226)	Prec@5 85.938 (85.761)
2025-08-21 18:31:32 - INFO - TRAINING - Epoch: [1][530/782]	Time 0.084 (0.084)	Data 0.000 (0.001)	Loss 0.2892 (0.2816)	Prec@1 31.250 (33.251)	Prec@5 79.688 (85.767)
2025-08-21 18:31:33 - INFO - TRAINING - Epoch: [1][540/782]	Time 0.084 (0.084)	Data 0.000 (0.001)	Loss 0.2647 (0.2815)	Prec@1 34.375 (33.321)	Prec@5 93.750 (85.784)
2025-08-21 18:31:34 - INFO - TRAINING - Epoch: [1][550/782]	Time 0.084 (0.084)	Data 0.000 (0.001)	Loss 0.2805 (0.2813)	Prec@1 34.375 (33.326)	Prec@5 89.062 (85.835)
2025-08-21 18:31:34 - INFO - TRAINING - Epoch: [1][560/782]	Time 0.084 (0.084)	Data 0.000 (0.001)	Loss 0.2723 (0.2812)	Prec@1 39.062 (33.422)	Prec@5 87.500 (85.843)
2025-08-21 18:31:35 - INFO - TRAINING - Epoch: [1][570/782]	Time 0.084 (0.084)	Data 0.000 (0.001)	Loss 0.2771 (0.2810)	Prec@1 35.938 (33.529)	Prec@5 87.500 (85.902)
2025-08-21 18:31:36 - INFO - TRAINING - Epoch: [1][580/782]	Time 0.085 (0.084)	Data 0.000 (0.000)	Loss 0.2593 (0.2808)	Prec@1 51.562 (33.641)	Prec@5 84.375 (85.989)
2025-08-21 18:31:37 - INFO - TRAINING - Epoch: [1][590/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2552 (0.2807)	Prec@1 32.812 (33.651)	Prec@5 93.750 (86.043)
2025-08-21 18:31:38 - INFO - TRAINING - Epoch: [1][600/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2701 (0.2805)	Prec@1 31.250 (33.665)	Prec@5 90.625 (86.117)
2025-08-21 18:31:39 - INFO - TRAINING - Epoch: [1][610/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2598 (0.2803)	Prec@1 45.312 (33.794)	Prec@5 90.625 (86.134)
2025-08-21 18:31:40 - INFO - TRAINING - Epoch: [1][620/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2715 (0.2801)	Prec@1 57.812 (33.915)	Prec@5 84.375 (86.177)
2025-08-21 18:31:40 - INFO - TRAINING - Epoch: [1][630/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2710 (0.2800)	Prec@1 34.375 (33.999)	Prec@5 92.188 (86.245)
2025-08-21 18:31:41 - INFO - TRAINING - Epoch: [1][640/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2605 (0.2798)	Prec@1 40.625 (34.139)	Prec@5 92.188 (86.284)
2025-08-21 18:31:42 - INFO - TRAINING - Epoch: [1][650/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2987 (0.2797)	Prec@1 32.812 (34.169)	Prec@5 82.812 (86.312)
2025-08-21 18:31:43 - INFO - TRAINING - Epoch: [1][660/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2720 (0.2796)	Prec@1 37.500 (34.214)	Prec@5 90.625 (86.368)
2025-08-21 18:31:44 - INFO - TRAINING - Epoch: [1][670/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2709 (0.2795)	Prec@1 42.188 (34.261)	Prec@5 89.062 (86.389)
2025-08-21 18:31:45 - INFO - TRAINING - Epoch: [1][680/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2856 (0.2794)	Prec@1 35.938 (34.299)	Prec@5 81.250 (86.396)
2025-08-21 18:31:45 - INFO - TRAINING - Epoch: [1][690/782]	Time 0.085 (0.084)	Data 0.000 (0.000)	Loss 0.2918 (0.2792)	Prec@1 28.125 (34.391)	Prec@5 81.250 (86.437)
2025-08-21 18:31:46 - INFO - TRAINING - Epoch: [1][700/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2671 (0.2791)	Prec@1 39.062 (34.446)	Prec@5 90.625 (86.477)
2025-08-21 18:31:47 - INFO - TRAINING - Epoch: [1][710/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2706 (0.2789)	Prec@1 40.625 (34.549)	Prec@5 85.938 (86.509)
2025-08-21 18:31:48 - INFO - TRAINING - Epoch: [1][720/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2715 (0.2787)	Prec@1 39.062 (34.642)	Prec@5 87.500 (86.555)
2025-08-21 18:31:49 - INFO - TRAINING - Epoch: [1][730/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2689 (0.2786)	Prec@1 35.938 (34.747)	Prec@5 92.188 (86.598)
2025-08-21 18:31:50 - INFO - TRAINING - Epoch: [1][740/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2657 (0.2785)	Prec@1 34.375 (34.809)	Prec@5 89.062 (86.614)
2025-08-21 18:31:50 - INFO - TRAINING - Epoch: [1][750/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2663 (0.2784)	Prec@1 46.875 (34.872)	Prec@5 92.188 (86.641)
2025-08-21 18:31:51 - INFO - TRAINING - Epoch: [1][760/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2482 (0.2783)	Prec@1 45.312 (34.927)	Prec@5 98.438 (86.683)
2025-08-21 18:31:52 - INFO - TRAINING - Epoch: [1][770/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2553 (0.2782)	Prec@1 43.750 (34.957)	Prec@5 92.188 (86.708)
2025-08-21 18:31:53 - INFO - TRAINING - Epoch: [1][780/782]	Time 0.084 (0.084)	Data 0.000 (0.000)	Loss 0.2498 (0.2780)	Prec@1 53.125 (34.991)	Prec@5 92.188 (86.756)
2025-08-21 18:31:53 - INFO - EVALUATING - Epoch: [1][0/157]	Time 0.265 (0.265)	Data 0.230 (0.230)	Loss 0.2662 (0.2662)	Prec@1 45.312 (45.312)	Prec@5 85.938 (85.938)
2025-08-21 18:31:54 - INFO - EVALUATING - Epoch: [1][10/157]	Time 0.033 (0.054)	Data 0.000 (0.021)	Loss 0.2852 (0.2652)	Prec@1 29.688 (40.199)	Prec@5 81.250 (89.773)
2025-08-21 18:31:54 - INFO - EVALUATING - Epoch: [1][20/157]	Time 0.033 (0.044)	Data 0.000 (0.011)	Loss 0.2703 (0.2686)	Prec@1 32.812 (38.616)	Prec@5 90.625 (89.360)
2025-08-21 18:31:54 - INFO - EVALUATING - Epoch: [1][30/157]	Time 0.033 (0.041)	Data 0.000 (0.008)	Loss 0.2658 (0.2688)	Prec@1 39.062 (38.206)	Prec@5 93.750 (89.062)
2025-08-21 18:31:55 - INFO - EVALUATING - Epoch: [1][40/157]	Time 0.033 (0.039)	Data 0.000 (0.006)	Loss 0.2618 (0.2680)	Prec@1 39.062 (38.796)	Prec@5 93.750 (89.558)
2025-08-21 18:31:55 - INFO - EVALUATING - Epoch: [1][50/157]	Time 0.033 (0.038)	Data 0.000 (0.005)	Loss 0.2836 (0.2678)	Prec@1 37.500 (38.848)	Prec@5 85.938 (89.767)
2025-08-21 18:31:55 - INFO - EVALUATING - Epoch: [1][60/157]	Time 0.033 (0.037)	Data 0.000 (0.004)	Loss 0.2667 (0.2678)	Prec@1 32.812 (38.601)	Prec@5 89.062 (89.728)
2025-08-21 18:31:56 - INFO - EVALUATING - Epoch: [1][70/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.2591 (0.2677)	Prec@1 35.938 (38.270)	Prec@5 92.188 (89.877)
2025-08-21 18:31:56 - INFO - EVALUATING - Epoch: [1][80/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.2660 (0.2674)	Prec@1 42.188 (38.349)	Prec@5 89.062 (89.988)
2025-08-21 18:31:56 - INFO - EVALUATING - Epoch: [1][90/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.2562 (0.2675)	Prec@1 43.750 (38.376)	Prec@5 95.312 (89.990)
2025-08-21 18:31:57 - INFO - EVALUATING - Epoch: [1][100/157]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 0.2671 (0.2677)	Prec@1 34.375 (38.382)	Prec@5 89.062 (89.851)
2025-08-21 18:31:57 - INFO - EVALUATING - Epoch: [1][110/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2788 (0.2678)	Prec@1 37.500 (38.204)	Prec@5 93.750 (89.879)
2025-08-21 18:31:57 - INFO - EVALUATING - Epoch: [1][120/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2596 (0.2672)	Prec@1 39.062 (38.468)	Prec@5 92.188 (89.915)
2025-08-21 18:31:58 - INFO - EVALUATING - Epoch: [1][130/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2576 (0.2673)	Prec@1 53.125 (38.502)	Prec@5 93.750 (89.874)
2025-08-21 18:31:58 - INFO - EVALUATING - Epoch: [1][140/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2652 (0.2674)	Prec@1 42.188 (38.464)	Prec@5 92.188 (89.860)
2025-08-21 18:31:58 - INFO - EVALUATING - Epoch: [1][150/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2715 (0.2672)	Prec@1 37.500 (38.514)	Prec@5 84.375 (89.818)
2025-08-21 18:31:59 - INFO - 
 Epoch: 2	Training Loss 0.2780 	Training Prec@1 34.992 	Training Prec@5 86.754 	Validation Loss 0.2671 	Validation Prec@1 38.510 	Validation Prec@5 89.800 

2025-08-21 18:31:59 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:31:59 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:31:59 - INFO - TRAINING - Epoch: [2][0/782]	Time 0.281 (0.281)	Data 0.236 (0.236)	Loss 0.2741 (0.2741)	Prec@1 42.188 (42.188)	Prec@5 87.500 (87.500)
2025-08-21 18:32:00 - INFO - TRAINING - Epoch: [2][10/782]	Time 0.084 (0.102)	Data 0.000 (0.022)	Loss 0.2835 (0.2669)	Prec@1 31.250 (40.057)	Prec@5 90.625 (90.057)
2025-08-21 18:32:01 - INFO - TRAINING - Epoch: [2][20/782]	Time 0.084 (0.094)	Data 0.000 (0.011)	Loss 0.2641 (0.2657)	Prec@1 35.938 (40.402)	Prec@5 93.750 (90.402)
2025-08-21 18:32:02 - INFO - TRAINING - Epoch: [2][30/782]	Time 0.084 (0.091)	Data 0.000 (0.008)	Loss 0.2570 (0.2657)	Prec@1 50.000 (40.877)	Prec@5 90.625 (90.474)
2025-08-21 18:32:02 - INFO - TRAINING - Epoch: [2][40/782]	Time 0.085 (0.089)	Data 0.000 (0.006)	Loss 0.2600 (0.2645)	Prec@1 42.188 (41.425)	Prec@5 90.625 (90.701)
2025-08-21 18:32:03 - INFO - TRAINING - Epoch: [2][50/782]	Time 0.084 (0.088)	Data 0.000 (0.005)	Loss 0.2707 (0.2662)	Prec@1 37.500 (40.257)	Prec@5 87.500 (90.165)
2025-08-21 18:32:04 - INFO - TRAINING - Epoch: [2][60/782]	Time 0.085 (0.088)	Data 0.000 (0.004)	Loss 0.2816 (0.2666)	Prec@1 39.062 (39.908)	Prec@5 79.688 (90.241)
2025-08-21 18:32:05 - INFO - TRAINING - Epoch: [2][70/782]	Time 0.084 (0.087)	Data 0.000 (0.003)	Loss 0.2937 (0.2678)	Prec@1 34.375 (39.723)	Prec@5 78.125 (89.679)
2025-08-21 18:32:06 - INFO - TRAINING - Epoch: [2][80/782]	Time 0.084 (0.087)	Data 0.000 (0.003)	Loss 0.2883 (0.2683)	Prec@1 37.500 (39.911)	Prec@5 82.812 (89.564)
2025-08-21 18:32:07 - INFO - TRAINING - Epoch: [2][90/782]	Time 0.084 (0.087)	Data 0.000 (0.003)	Loss 0.2594 (0.2677)	Prec@1 53.125 (40.144)	Prec@5 90.625 (89.560)
2025-08-21 18:32:08 - INFO - TRAINING - Epoch: [2][100/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.2594 (0.2673)	Prec@1 46.875 (40.300)	Prec@5 92.188 (89.759)
2025-08-21 18:32:08 - INFO - TRAINING - Epoch: [2][110/782]	Time 0.084 (0.086)	Data 0.000 (0.002)	Loss 0.2645 (0.2679)	Prec@1 37.500 (40.020)	Prec@5 87.500 (89.626)
2025-08-21 18:32:09 - INFO - TRAINING - Epoch: [2][120/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.2704 (0.2677)	Prec@1 34.375 (40.018)	Prec@5 96.875 (89.734)
2025-08-21 18:32:10 - INFO - TRAINING - Epoch: [2][130/782]	Time 0.084 (0.086)	Data 0.000 (0.002)	Loss 0.2753 (0.2676)	Prec@1 37.500 (40.196)	Prec@5 93.750 (89.719)
2025-08-21 18:32:11 - INFO - TRAINING - Epoch: [2][140/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.2611 (0.2672)	Prec@1 35.938 (40.226)	Prec@5 90.625 (89.816)
2025-08-21 18:32:12 - INFO - TRAINING - Epoch: [2][150/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.2818 (0.2672)	Prec@1 35.938 (40.304)	Prec@5 85.938 (89.704)
2025-08-21 18:32:13 - INFO - TRAINING - Epoch: [2][160/782]	Time 0.084 (0.086)	Data 0.000 (0.002)	Loss 0.2897 (0.2672)	Prec@1 34.375 (40.276)	Prec@5 82.812 (89.693)
2025-08-21 18:32:13 - INFO - TRAINING - Epoch: [2][170/782]	Time 0.084 (0.086)	Data 0.000 (0.001)	Loss 0.2755 (0.2672)	Prec@1 35.938 (40.433)	Prec@5 89.062 (89.638)
2025-08-21 18:32:14 - INFO - TRAINING - Epoch: [2][180/782]	Time 0.084 (0.086)	Data 0.000 (0.001)	Loss 0.2612 (0.2670)	Prec@1 42.188 (40.590)	Prec@5 93.750 (89.736)
2025-08-21 18:32:15 - INFO - TRAINING - Epoch: [2][190/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2589 (0.2665)	Prec@1 51.562 (40.764)	Prec@5 87.500 (89.872)
2025-08-21 18:32:16 - INFO - TRAINING - Epoch: [2][200/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2707 (0.2665)	Prec@1 42.188 (40.819)	Prec@5 85.938 (89.848)
2025-08-21 18:32:17 - INFO - TRAINING - Epoch: [2][210/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2513 (0.2664)	Prec@1 43.750 (40.877)	Prec@5 93.750 (89.833)
2025-08-21 18:32:18 - INFO - TRAINING - Epoch: [2][220/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2711 (0.2664)	Prec@1 34.375 (40.788)	Prec@5 95.312 (89.868)
2025-08-21 18:32:19 - INFO - TRAINING - Epoch: [2][230/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2778 (0.2666)	Prec@1 34.375 (40.659)	Prec@5 90.625 (89.820)
2025-08-21 18:32:19 - INFO - TRAINING - Epoch: [2][240/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2599 (0.2666)	Prec@1 48.438 (40.625)	Prec@5 93.750 (89.808)
2025-08-21 18:32:20 - INFO - TRAINING - Epoch: [2][250/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2906 (0.2666)	Prec@1 39.062 (40.669)	Prec@5 76.562 (89.834)
2025-08-21 18:32:21 - INFO - TRAINING - Epoch: [2][260/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2588 (0.2663)	Prec@1 45.312 (40.805)	Prec@5 90.625 (89.829)
2025-08-21 18:32:22 - INFO - TRAINING - Epoch: [2][270/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2675 (0.2662)	Prec@1 42.188 (40.861)	Prec@5 90.625 (89.829)
2025-08-21 18:32:23 - INFO - TRAINING - Epoch: [2][280/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2625 (0.2662)	Prec@1 39.062 (40.920)	Prec@5 92.188 (89.796)
2025-08-21 18:32:24 - INFO - TRAINING - Epoch: [2][290/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2618 (0.2663)	Prec@1 42.188 (40.845)	Prec@5 96.875 (89.771)
2025-08-21 18:32:24 - INFO - TRAINING - Epoch: [2][300/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2749 (0.2662)	Prec@1 34.375 (40.885)	Prec@5 85.938 (89.820)
2025-08-21 18:32:25 - INFO - TRAINING - Epoch: [2][310/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2503 (0.2661)	Prec@1 46.875 (40.896)	Prec@5 89.062 (89.826)
2025-08-21 18:32:26 - INFO - TRAINING - Epoch: [2][320/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2887 (0.2661)	Prec@1 31.250 (40.917)	Prec@5 82.812 (89.802)
2025-08-21 18:32:27 - INFO - TRAINING - Epoch: [2][330/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2597 (0.2661)	Prec@1 40.625 (40.979)	Prec@5 93.750 (89.808)
2025-08-21 18:32:28 - INFO - TRAINING - Epoch: [2][340/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2757 (0.2659)	Prec@1 32.812 (41.051)	Prec@5 89.062 (89.869)
2025-08-21 18:32:29 - INFO - TRAINING - Epoch: [2][350/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2737 (0.2659)	Prec@1 39.062 (41.079)	Prec@5 90.625 (89.855)
2025-08-21 18:32:29 - INFO - TRAINING - Epoch: [2][360/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2565 (0.2658)	Prec@1 42.188 (41.092)	Prec@5 93.750 (89.863)
2025-08-21 18:32:30 - INFO - TRAINING - Epoch: [2][370/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2590 (0.2658)	Prec@1 40.625 (41.055)	Prec@5 90.625 (89.846)
2025-08-21 18:32:31 - INFO - TRAINING - Epoch: [2][380/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2627 (0.2658)	Prec@1 51.562 (41.047)	Prec@5 87.500 (89.838)
2025-08-21 18:32:32 - INFO - TRAINING - Epoch: [2][390/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2563 (0.2657)	Prec@1 40.625 (41.125)	Prec@5 92.188 (89.854)
2025-08-21 18:32:33 - INFO - TRAINING - Epoch: [2][400/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2577 (0.2656)	Prec@1 53.125 (41.233)	Prec@5 90.625 (89.873)
